
###################################################################################
Logfile created by ME7-Logger v1.20 (c) mki, 12/2010-07/2013

Used EcuDefinition file: 8N0906018BP.ecu

ECU identified with following data:
HWNumber    = 0261208054       (requested was 0261208054)
SWNumber    = 1037366474       (requested was 1037366474)
PartNumber  = 8N0906018BP      (requested was 8N0906018BP)
SWVersion   = 0002             (requested was 0002)
EngineId    = 1.8L R4/5VT      (requested was 1.8L R4/5VT)
VAGHWNumber = 
ModelId     = 

Log packet size: 19 bytes
Logging with:    20 samples/second
Used speed is:   56000 baud
Used mode is:    HM2
Log started at:  12.07.2022 14:08:05.196

TimeStamp, fr_w      , lamfa_w   , lamsbg_w  , lamsoni_w , nmot      , nmot_w    , plsol     , pvdks_w   , tmot      , ub        , wped      , B_lambts  , B_ldob    , B_ldobsp  
  107.250, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 95.25     , 12.5312   , 0         , 0         , 0         , 0         
  107.300, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 95.25     , 12.5312   , 0         , 0         , 0         , 0         
  107.350, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 95.25     , 12.5312   , 0         , 0         , 0         , 0         
  107.400, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 95.25     , 12.5312   , 0         , 0         , 0         , 0         
  107.450, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 95.25     , 12.5312   , 0         , 0         , 0         , 0         
  107.500, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 95.25     , 12.5312   , 0         , 0         , 0         , 0         
  107.550, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 95.25     , 12.4608   , 0         , 0         , 0         , 0         
  107.600, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 95.25     , 12.5312   , 0         , 0         , 0         , 0         
  107.650, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 95.25     , 12.5312   , 0         , 0         , 0         , 0         
  107.700, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 95.25     , 12.5312   , 0         , 0         , 0         , 0         
  107.750, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 95.25     , 12.5312   , 0         , 0         , 0         , 0         
  107.800, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 95.25     , 12.5312   , 0         , 0         , 0         , 0         
  107.850, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 95.25     , 12.5312   , 0         , 0         , 0         , 0         
  107.900, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 95.25     , 12.5312   , 0         , 0         , 0         , 0         
  107.950, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 95.25     , 12.5312   , 0         , 0         , 0         , 0         
  108.000, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 95.25     , 12.5312   , 0         , 0         , 0         , 0         
  108.050, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 95.25     , 12.5312   , 0         , 0         , 0         , 0         
  108.100, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 95.25     , 12.5312   , 0         , 0         , 0         , 0         
  108.150, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 95.25     , 12.5312   , 0         , 0         , 0         , 0         
  108.200, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 95.25     , 12.5312   , 0         , 0         , 0         , 0         
  108.250, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 95.25     , 12.5312   , 0         , 0         , 0         , 0         
  108.300, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 95.25     , 12.5312   , 0         , 0         , 0         , 0         
  108.350, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 95.25     , 12.5312   , 0         , 0         , 0         , 0         
  108.400, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 95.25     , 12.5312   , 0         , 0         , 0         , 0         
  108.450, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 95.25     , 12.5312   , 0         , 0         , 0         , 0         
  108.500, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 95.25     , 12.5312   , 0         , 0         , 0         , 0         
  108.550, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 95.25     , 12.5312   , 0         , 0         , 0         , 0         
  108.600, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 95.25     , 12.5312   , 0         , 0         , 0         , 0         
  108.650, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 95.25     , 12.5312   , 0         , 0         , 0         , 0         
  108.700, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 95.25     , 12.5312   , 0         , 0         , 0         , 0         
  108.750, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 95.25     , 12.5312   , 0         , 0         , 0         , 0         
  108.800, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 95.25     , 12.5312   , 0         , 0         , 0         , 0         
  108.850, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 95.25     , 12.5312   , 0         , 0         , 0         , 0         
  108.900, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 95.25     , 12.5312   , 0         , 0         , 0         , 0         
  108.950, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 95.25     , 12.5312   , 0         , 0         , 0         , 0         
  109.000, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 95.25     , 12.5312   , 0         , 0         , 0         , 0         
  109.050, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 95.25     , 12.5312   , 0         , 0         , 0         , 0         
  109.100, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 95.25     , 12.5312   , 0         , 0         , 0         , 0         
  109.150, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 95.25     , 12.5312   , 0         , 0         , 0         , 0         
  109.200, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 95.25     , 12.5312   , 0         , 0         , 0         , 0         
  109.250, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 95.25     , 12.5312   , 0         , 0         , 0         , 0         
  109.300, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 95.25     , 12.5312   , 0         , 0         , 0         , 0         
  109.350, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 95.25     , 12.5312   , 0         , 0         , 0         , 0         
  109.400, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 95.25     , 12.5312   , 0         , 0         , 0         , 0         
  109.450, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 95.25     , 12.5312   , 0         , 0         , 0         , 0         
  109.500, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 95.25     , 12.5312   , 0         , 0         , 0         , 0         
  109.550, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 95.25     , 12.5312   , 0         , 0         , 0         , 0         
  109.600, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 95.25     , 12.5312   , 0         , 0         , 0         , 0         
  109.650, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 95.25     , 12.5312   , 0         , 0         , 0         , 0         
  109.700, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 95.25     , 12.5312   , 0         , 0         , 0         , 0         
  109.750, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 95.25     , 12.5312   , 0         , 0         , 0         , 0         
  109.800, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 95.25     , 12.5312   , 0         , 0         , 0         , 0         
  109.850, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 95.25     , 12.5312   , 0         , 0         , 0         , 0         
  109.900, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 95.25     , 12.5312   , 0         , 0         , 0         , 0         
