
###################################################################################
Logfile created by ME7-Logger v1.20 (c) mki, 12/2010-07/2013

Used EcuDefinition file: 8N0906018BP.ecu

ECU identified with following data:
HWNumber    = 0261208054       (requested was 0261208054)
SWNumber    = 1037366474       (requested was 1037366474)
PartNumber  = 8N0906018BP      (requested was 8N0906018BP)
SWVersion   = 0002             (requested was 0002)
EngineId    = 1.8L R4/5VT      (requested was 1.8L R4/5VT)
VAGHWNumber = 
ModelId     = 

Log packet size: 19 bytes
Logging with:    20 samples/second
Used speed is:   56000 baud
Used mode is:    HM2
Log started at:  12.07.2022 13:59:25.001

TimeStamp, fr_w      , lamfa_w   , lamsbg_w  , lamsoni_w , nmot      , nmot_w    , plsol     , pvdks_w   , tmot      , ub        , wped      , B_lambts  , B_ldob    , B_ldobsp  
  399.897, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.32     , 0         , 0         , 0         , 0         
  399.947, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.32     , 0         , 0         , 0         , 0         
  399.997, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.32     , 0         , 0         , 0         , 0         
  400.047, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.32     , 0         , 0         , 0         , 0         
  400.097, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.32     , 0         , 0         , 0         , 0         
  400.147, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.32     , 0         , 0         , 0         , 0         
  400.197, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.32     , 0         , 0         , 0         , 0         
  400.247, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  400.297, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.32     , 0         , 0         , 0         , 0         
  400.347, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.32     , 0         , 0         , 0         , 0         
  400.397, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.32     , 0         , 0         , 0         , 0         
  400.447, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.32     , 0         , 0         , 0         , 0         
  400.497, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.32     , 0         , 0         , 0         , 0         
  400.547, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.32     , 0         , 0         , 0         , 0         
  400.597, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.32     , 0         , 0         , 0         , 0         
  400.647, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.32     , 0         , 0         , 0         , 0         
  400.697, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.32     , 0         , 0         , 0         , 0         
  400.747, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.32     , 0         , 0         , 0         , 0         
  400.797, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.32     , 0         , 0         , 0         , 0         
  400.847, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.32     , 0         , 0         , 0         , 0         
  400.897, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.32     , 0         , 0         , 0         , 0         
  400.947, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.32     , 0         , 0         , 0         , 0         
  400.997, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.32     , 0         , 0         , 0         , 0         
  401.047, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.32     , 0         , 0         , 0         , 0         
  401.097, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.32     , 0         , 0         , 0         , 0         
  401.147, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.32     , 0         , 0         , 0         , 0         
  401.197, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.32     , 0         , 0         , 0         , 0         
  401.247, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.32     , 0         , 0         , 0         , 0         
  401.297, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.32     , 0         , 0         , 0         , 0         
  401.347, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.32     , 0         , 0         , 0         , 0         
  401.397, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.32     , 0         , 0         , 0         , 0         
  401.447, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.32     , 0         , 0         , 0         , 0         
  401.497, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.32     , 0         , 0         , 0         , 0         
  401.547, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.32     , 0         , 0         , 0         , 0         
  401.597, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.32     , 0         , 0         , 0         , 0         
  401.647, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.32     , 0         , 0         , 0         , 0         
  401.697, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.32     , 0         , 0         , 0         , 0         
  401.747, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.32     , 0         , 0         , 0         , 0         
  401.797, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  401.847, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.32     , 0         , 0         , 0         , 0         
  401.897, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.32     , 0         , 0         , 0         , 0         
  401.947, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.32     , 0         , 0         , 0         , 0         
  401.997, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.32     , 0         , 0         , 0         , 0         
  402.047, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.32     , 0         , 0         , 0         , 0         
  402.097, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.32     , 0         , 0         , 0         , 0         
  402.147, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.32     , 0         , 0         , 0         , 0         
  402.197, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.32     , 0         , 0         , 0         , 0         
  402.247, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.32     , 0         , 0         , 0         , 0         
  402.297, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.32     , 0         , 0         , 0         , 0         
  402.347, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.32     , 0         , 0         , 0         , 0         
  402.397, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.32     , 0         , 0         , 0         , 0         
  402.447, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.32     , 0         , 0         , 0         , 0         
  402.497, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.32     , 0         , 0         , 0         , 0         
  402.547, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.32     , 0         , 0         , 0         , 0         
  402.597, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.32     , 0         , 0         , 0         , 0         
  402.647, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.32     , 0         , 0         , 0         , 0         
  402.697, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.32     , 0         , 0         , 0         , 0         
  402.747, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.32     , 0         , 0         , 0         , 0         
  402.797, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.32     , 0         , 0         , 0         , 0         
  402.847, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.32     , 0         , 0         , 0         , 0         
  402.897, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.32     , 0         , 0         , 0         , 0         
