
###################################################################################
Logfile created by ME7-Logger v1.20 (c) mki, 12/2010-07/2013

Used EcuDefinition file: 8N0906018BP.ecu

ECU identified with following data:
HWNumber    = 0261208054       (requested was 0261208054)
SWNumber    = 1037366474       (requested was 1037366474)
PartNumber  = 8N0906018BP      (requested was 8N0906018BP)
SWVersion   = 0002             (requested was 0002)
EngineId    = 1.8L R4/5VT      (requested was 1.8L R4/5VT)
VAGHWNumber = 
ModelId     = 

Log packet size: 19 bytes
Logging with:    20 samples/second
Used speed is:   56000 baud
Used mode is:    HM2
Log started at:  12.07.2022 13:59:25.001

TimeStamp, fr_w      , lamfa_w   , lamsbg_w  , lamsoni_w , nmot      , nmot_w    , plsol     , pvdks_w   , tmot      , ub        , wped      , B_lambts  , B_ldob    , B_ldobsp  
  342.597, 1         , 1         , 1         , 1         , 840       , 849       , 940       , 955.703   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  342.647, 1         , 1         , 1         , 1.00195   , 840       , 840.25    , 940       , 955.703   , 98.25     , 11.968    , 1.96079   , 0         , 0         , 0         
  342.697, 1         , 1         , 1         , 1         , 840       , 854.25    , 940       , 955.703   , 98.25     , 11.968    , 2.7451    , 0         , 0         , 0         
  342.747, 1         , 1         , 1         , 1         , 840       , 865.25    , 940       , 953.047   , 98.25     , 11.8976   , 5.88235   , 0         , 0         , 0         
  342.797, 1         , 1         , 1         , 1.00195   , 880       , 903.75    , 940       , 953.047   , 98.25     , 11.8976   , 10.5882   , 0         , 0         , 0         
  342.847, 1         , 1         , 1         , 1.00195   , 920       , 931.25    , 940       , 953.047   , 98.25     , 11.968    , 12.1569   , 0         , 0         , 0         
  342.897, 1         , 1         , 1         , 1.00195   , 1000      , 1003.5    , 940       , 953.047   , 98.25     , 11.968    , 12.1569   , 0         , 0         , 0         
  342.947, 1         , 1         , 1         , 1         , 1080      , 1105.5    , 940       , 953.047   , 98.25     , 11.968    , 12.1569   , 0         , 0         , 0         
  342.997, 1         , 1         , 1         , 1.00195   , 1200      , 1221.5    , 940       , 953.047   , 98.25     , 11.968    , 11.3726   , 0         , 0         , 0         
  343.047, 1         , 1         , 1         , 1.00195   , 1320      , 1336.25   , 940       , 953.047   , 98.25     , 11.968    , 10.9804   , 0         , 0         , 0         
  343.097, 1         , 1         , 1         , 1.00195   , 1400      , 1438.75   , 940       , 953.047   , 98.25     , 11.968    , 10.9804   , 0         , 0         , 0         
  343.147, 1         , 1         , 1         , 1         , 1520      , 1550.75   , 940       , 953.047   , 98.25     , 11.968    , 7.45098   , 0         , 0         , 0         
  343.197, 1         , 1         , 1         , 1.00195   , 1560      , 1575.5    , 940       , 955.664   , 98.25     , 11.8976   , 5.4902    , 0         , 0         , 0         
  343.247, 1         , 1         , 1         , 1         , 1520      , 1553.75   , 940       , 955.664   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  343.297, 1         , 1         , 1         , 1         , 1480      , 1492      , 940       , 955.664   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  343.347, 1         , 1         , 1         , 1.00195   , 1440      , 1457      , 940       , 955.703   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  343.397, 1         , 1         , 1         , 1.00195   , 1360      , 1384.5    , 940       , 955.703   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  343.447, 1         , 1         , 1         , 1         , 1320      , 1348      , 940       , 958.281   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  343.497, 1         , 1         , 1         , 1         , 1320      , 1328      , 940       , 955.703   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  343.547, 1         , 1         , 1         , 1         , 1280      , 1303      , 940       , 955.703   , 98.25     , 11.968    , 1.56863   , 0         , 0         , 0         
  343.597, 1         , 1         , 1         , 1         , 1240      , 1274.25   , 940       , 955.703   , 98.25     , 11.968    , 6.27451   , 0         , 0         , 0         
  343.647, 1         , 1         , 1         , 1.00195   , 1200      , 1238.25   , 940       , 955.703   , 98.25     , 11.968    , 12.549    , 0         , 0         , 0         
  343.697, 1         , 1         , 1         , 1.00195   , 1200      , 1216.75   , 940       , 953.047   , 98.25     , 11.968    , 13.7255   , 0         , 0         , 0         
  343.747, 1         , 1         , 1         , 1         , 1200      , 1236.75   , 940       , 950.391   , 98.25     , 11.968    , 13.7255   , 0         , 0         , 0         
  343.797, 1         , 1         , 1         , 1         , 1280      , 1290.5    , 940       , 950.391   , 98.25     , 11.968    , 7.05883   , 0         , 0         , 0         
  343.847, 1         , 1         , 1         , 1.00195   , 1320      , 1320.75   , 940       , 953.008   , 98.25     , 11.968    , 7.05883   , 0         , 0         , 0         
  343.897, 1         , 1         , 1         , 1         , 1320      , 1357.75   , 940       , 955.664   , 98.25     , 11.968    , 6.66667   , 0         , 0         , 0         
  343.947, 1         , 1         , 1         , 1         , 1360      , 1362      , 940       , 955.664   , 98.25     , 11.968    , 6.66667   , 0         , 0         , 0         
  343.997, 1         , 1         , 1         , 1.00195   , 1320      , 1354.5    , 940       , 955.664   , 98.25     , 11.8976   , 6.66667   , 0         , 0         , 0         
  344.047, 1         , 1         , 1         , 1         , 1320      , 1357      , 940       , 955.664   , 98.25     , 11.8976   , 1.17647   , 0         , 0         , 0         
  344.097, 1         , 1         , 1         , 1         , 1280      , 1306      , 940       , 958.281   , 98.25     , 11.8976   , 0         , 0         , 0         , 0         
  344.147, 1         , 1         , 1         , 1.00195   , 1200      , 1225.75   , 940       , 955.703   , 98.25     , 11.8976   , 0         , 0         , 0         , 0         
  344.197, 1         , 1         , 1         , 1         , 1120      , 1143.75   , 940       , 955.703   , 98.25     , 11.7568   , 0         , 0         , 0         , 0         
  344.247, 1         , 1         , 1         , 1         , 1080      , 1110.25   , 940       , 955.703   , 98.25     , 11.7568   , 0         , 0         , 0         , 0         
  344.297, 1         , 1         , 1         , 1         , 1080      , 1091      , 940       , 955.703   , 98.25     , 11.8976   , 0         , 0         , 0         , 0         
  344.347, 1         , 1         , 1         , 1         , 1040      , 1045.25   , 940       , 955.703   , 98.25     , 11.8976   , 0         , 0         , 0         , 0         
  344.397, 1         , 1         , 1         , 1         , 960       , 993.75    , 940       , 955.703   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  344.447, 1         , 1         , 1         , 1         , 960       , 960.75    , 940       , 955.703   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  344.497, 1         , 1         , 1         , 1.00195   , 920       , 951.5     , 940       , 953.047   , 98.25     , 11.968    , 3.13726   , 0         , 0         , 0         
  344.547, 1         , 1         , 1         , 1         , 920       , 954.75    , 940       , 953.047   , 98.25     , 11.968    , 8.62745   , 0         , 0         , 0         
  344.597, 1         , 1         , 1         , 1         , 960       , 965.75    , 940       , 953.047   , 98.25     , 11.968    , 9.80392   , 0         , 0         , 0         
  344.647, 1         , 1         , 1         , 1.00195   , 1000      , 1005      , 940       , 953.047   , 98.25     , 11.968    , 10.5882   , 0         , 0         , 0         
  344.697, 1         , 1         , 1         , 1         , 1040      , 1069.5    , 940       , 953.047   , 98.25     , 11.8976   , 10.9804   , 0         , 0         , 0         
  344.747, 1         , 1         , 1         , 1         , 1120      , 1158.75   , 940       , 953.047   , 98.25     , 11.8976   , 10.9804   , 0         , 0         , 0         
  344.797, 1         , 1         , 1         , 1.00195   , 1240      , 1246.5    , 940       , 953.047   , 98.25     , 11.7568   , 10.9804   , 0         , 0         , 0         
  344.847, 1         , 1         , 1         , 1         , 1320      , 1327      , 940       , 953.047   , 98.25     , 11.7568   , 9.41177   , 0         , 0         , 0         
  344.897, 1         , 1         , 1         , 1         , 1360      , 1372      , 940       , 953.047   , 98.25     , 11.8976   , 8.62745   , 0         , 0         , 0         
  344.947, 1         , 1         , 1         , 1         , 1360      , 1394.25   , 940       , 953.047   , 98.25     , 11.8976   , 5.09804   , 0         , 0         , 0         
  344.997, 1         , 1         , 1         , 1.00195   , 1320      , 1348      , 940       , 955.664   , 98.25     , 11.8976   , 5.09804   , 0         , 0         , 0         
  345.047, 1         , 1         , 1         , 1.00195   , 1280      , 1299.75   , 940       , 958.281   , 98.25     , 11.8976   , 5.09804   , 0         , 0         , 0         
  345.097, 1         , 1         , 1         , 1         , 1240      , 1273      , 940       , 955.703   , 98.25     , 11.968    , 5.09804   , 0         , 0         , 0         
  345.147, 1         , 1         , 1         , 1.00195   , 1240      , 1256.25   , 940       , 955.703   , 98.25     , 11.968    , 5.09804   , 0         , 0         , 0         
  345.197, 1         , 1         , 1         , 1         , 1200      , 1230.25   , 940       , 958.281   , 98.25     , 11.8272   , 5.09804   , 0         , 0         , 0         
  345.247, 1         , 1         , 1         , 1.00195   , 1200      , 1206.75   , 940       , 955.703   , 98.25     , 11.8272   , 5.09804   , 0         , 0         , 0         
  345.297, 1         , 1         , 1         , 1.00195   , 1160      , 1183.75   , 940       , 955.703   , 98.25     , 11.616    , 4.31373   , 0         , 0         , 0         
  345.347, 1         , 1         , 1         , 1.00195   , 1120      , 1158.5    , 940       , 955.703   , 98.25     , 11.616    , 3.52941   , 0         , 0         , 0         
  345.397, 1         , 1         , 1         , 1         , 1120      , 1137.25   , 940       , 955.703   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  345.447, 1         , 1         , 1         , 1         , 1080      , 1114.75   , 940       , 955.703   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  345.497, 1         , 1         , 1         , 1.00195   , 1080      , 1084.5    , 940       , 955.703   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  345.547, 1         , 1         , 1         , 1         , 1040      , 1069      , 940       , 955.703   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  345.597, 1         , 1         , 1         , 1.00195   , 1040      , 1069      , 940       , 955.703   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  345.647, 1         , 1         , 1         , 1         , 1040      , 1042.5    , 940       , 955.703   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
