
###################################################################################
Logfile created by ME7-Logger v1.20 (c) mki, 12/2010-07/2013

Used EcuDefinition file: 8N0906018BP.ecu

ECU identified with following data:
HWNumber    = 0261208054       (requested was 0261208054)
SWNumber    = 1037366474       (requested was 1037366474)
PartNumber  = 8N0906018BP      (requested was 8N0906018BP)
SWVersion   = 0002             (requested was 0002)
EngineId    = 1.8L R4/5VT      (requested was 1.8L R4/5VT)
VAGHWNumber = 
ModelId     = 

Log packet size: 12 bytes
Logging with:    20 samples/second
Used speed is:   56000 baud
Used mode is:    HM2
Log started at:  12.07.2022 13:52:26.131

TimeStamp, lamsbg_w  , lamsoni_w , nmot      , nmot_w    , plsol     , pvdks_w   , tmot      , wped      
  200.300, 1         , 1.00195   , 760       , 761.5     , 940       , 950.391   , 99        , 0         
  200.350, 1         , 1         , 760       , 769.5     , 940       , 950.391   , 99        , 0         
  200.400, 1         , 1         , 760       , 772       , 940       , 950.391   , 99        , 0         
  200.450, 1         , 1.00195   , 720       , 755       , 940       , 950.391   , 99        , 0         
  200.500, 1         , 1.00195   , 720       , 750.25    , 940       , 950.391   , 99        , 0         
  200.550, 1         , 1         , 760       , 765       , 940       , 950.391   , 99        , 0         
  200.600, 1         , 1         , 760       , 769.25    , 940       , 950.391   , 99        , 0         
  200.650, 1         , 1.00195   , 760       , 763.25    , 940       , 950.391   , 99        , 0         
  200.700, 1         , 1         , 760       , 761.75    , 940       , 950.391   , 99        , 0         
  200.750, 1         , 1         , 720       , 753.75    , 940       , 950.391   , 99        , 0         
  200.800, 1         , 0.998537  , 720       , 749.5     , 940       , 950.391   , 99        , 0         
  200.850, 1         , 1.00195   , 720       , 756.75    , 940       , 950.391   , 99        , 0         
  200.900, 1         , 1.00195   , 760       , 769.5     , 940       , 950.391   , 99        , 0         
  200.950, 1         , 1.00195   , 720       , 750.75    , 940       , 950.391   , 99        , 0         
  201.000, 1         , 1.00195   , 720       , 727.5     , 940       , 950.391   , 99        , 0         
  201.050, 1         , 1.00195   , 720       , 746.25    , 940       , 950.391   , 99        , 0         
  201.100, 1         , 1         , 760       , 769.25    , 940       , 950.391   , 99        , 0         
  201.150, 1         , 1         , 760       , 773       , 940       , 950.391   , 99        , 0         
  201.200, 1         , 1         , 760       , 768.25    , 940       , 947.773   , 99        , 0         
  201.250, 1         , 1         , 720       , 747.25    , 940       , 950.352   , 99        , 0         
  201.300, 1         , 1         , 720       , 757.5     , 940       , 950.391   , 99        , 0         
  201.350, 1         , 1         , 760       , 767.5     , 940       , 950.391   , 99        , 0         
  201.400, 1         , 1.00195   , 760       , 768       , 940       , 950.391   , 99        , 0         
  201.450, 1         , 1.00195   , 720       , 752       , 940       , 950.391   , 99        , 0         
  201.500, 1         , 1.00195   , 760       , 760.25    , 940       , 950.391   , 99        , 0         
  201.550, 1         , 1         , 760       , 762       , 940       , 950.391   , 99        , 0         
  201.600, 1         , 1         , 720       , 755.75    , 940       , 950.391   , 99        , 0         
  201.650, 1         , 1         , 760       , 766       , 940       , 950.391   , 99        , 0         
  201.700, 1         , 1         , 720       , 758.25    , 940       , 950.391   , 99        , 0         
  201.750, 1         , 1         , 720       , 751.25    , 940       , 950.391   , 99        , 0         
  201.800, 1         , 1         , 720       , 754.5     , 940       , 950.391   , 99        , 0         
  201.850, 1         , 1         , 760       , 766.25    , 940       , 950.391   , 99        , 0         
  201.900, 1         , 1         , 720       , 755.75    , 940       , 950.391   , 99        , 0         
  201.950, 1         , 1         , 720       , 752       , 940       , 950.391   , 99        , 0         
  202.000, 1         , 1.00195   , 760       , 765.75    , 940       , 950.391   , 99        , 0         
  202.050, 1         , 1         , 720       , 758.75    , 940       , 950.391   , 99        , 0         
  202.100, 1         , 1.00195   , 720       , 753.5     , 940       , 950.391   , 99        , 0         
  202.150, 1         , 1         , 720       , 759.25    , 940       , 950.391   , 99        , 0         
  202.200, 1         , 1         , 720       , 756.25    , 940       , 950.391   , 99        , 0         
  202.250, 1         , 1.00195   , 720       , 758.75    , 940       , 950.391   , 99        , 0         
  202.300, 1         , 1         , 760       , 764       , 940       , 950.391   , 99        , 0         
  202.350, 1         , 1.00195   , 760       , 766.25    , 940       , 950.391   , 99        , 0         
  202.400, 0.968751  , 1         , 720       , 750.75    , 940       , 950.391   , 99        , 0         
  202.450, 0.968751  , 1.00195   , 720       , 758       , 940       , 950.391   , 99        , 0         
  202.500, 0.966066  , 1.00195   , 720       , 758.25    , 940       , 950.391   , 99        , 0         
  202.550, 0.966066  , 1.00195   , 720       , 742       , 940       , 950.391   , 99        , 0         
  202.600, 0.963869  , 1         , 720       , 739       , 940       , 950.391   , 99        , 0         
  202.650, 0.963869  , 1         , 720       , 755.5     , 940       , 950.391   , 99        , 0         
  202.700, 0.96216   , 1         , 720       , 756.25    , 940       , 950.391   , 99        , 0         
  202.750, 0.96216   , 1         , 760       , 763.25    , 940       , 950.391   , 99        , 0         
  202.800, 0.960695  , 1         , 760       , 760.75    , 940       , 950.391   , 99        , 0         
  202.850, 0.960695  , 1         , 720       , 749       , 940       , 950.391   , 99        , 0         
  202.900, 0.959474  , 1         , 720       , 744.75    , 940       , 950.391   , 99        , 0         
  202.950, 0.959474  , 1         , 720       , 755.5     , 940       , 950.391   , 99        , 0         
  203.000, 0.958253  , 1.00195   , 720       , 751.25    , 940       , 950.391   , 99        , 0         
  203.050, 0.958253  , 1         , 720       , 750.25    , 940       , 950.391   , 99        , 0         
  203.100, 0.957521  , 1         , 720       , 757.25    , 940       , 950.391   , 99        , 0         
  203.150, 0.957521  , 1.00195   , 760       , 760.25    , 940       , 950.391   , 99        , 0         
  203.200, 0.956789  , 1         , 720       , 756.5     , 940       , 950.391   , 99        , 0         
  203.250, 0.956789  , 1.00195   , 760       , 760.75    , 940       , 950.391   , 99        , 0         
  203.300, 0.956056  , 1         , 760       , 760.25    , 940       , 950.391   , 99        , 0         
  203.350, 0.956056  , 1         , 720       , 749.25    , 940       , 950.391   , 99        , 0         
  203.400, 0.955568  , 1.00195   , 760       , 767       , 940       , 950.391   , 99        , 0         
  203.450, 0.955568  , 1         , 760       , 764.5     , 940       , 950.391   , 99        , 0         
  203.500, 0.955324  , 1         , 720       , 753.75    , 940       , 950.391   , 99        , 0         
  203.550, 0.955324  , 1         , 720       , 756.25    , 940       , 950.391   , 99        , 0         
  203.600, 0.954835  , 1         , 760       , 760.75    , 940       , 950.391   , 99        , 0         
  203.650, 0.954835  , 1         , 720       , 756       , 940       , 947.773   , 99        , 0         
  203.700, 0.954591  , 1         , 720       , 757.25    , 940       , 950.352   , 99        , 0         
  203.750, 0.954591  , 1         , 760       , 761.25    , 940       , 950.391   , 99        , 0         
  203.800, 0.954347  , 1         , 720       , 752.25    , 940       , 950.391   , 99        , 0         
  203.850, 0.954347  , 1.00195   , 720       , 759       , 940       , 950.391   , 99        , 0         
  203.900, 0.954103  , 1.00195   , 760       , 767.75    , 940       , 950.391   , 99        , 0         
  203.950, 0.954103  , 1         , 720       , 749.25    , 940       , 950.391   , 99        , 0         
  204.000, 0.953859  , 1         , 720       , 746.75    , 940       , 950.391   , 99        , 0         
  204.050, 0.953859  , 1         , 720       , 753.5     , 940       , 950.391   , 99        , 0         
  204.100, 0.953859  , 1.00195   , 720       , 755.5     , 940       , 950.391   , 99        , 0         
  204.150, 0.953859  , 1         , 720       , 759.75    , 940       , 950.391   , 99        , 0         
  204.200, 0.953615  , 1         , 760       , 761.75    , 940       , 950.391   , 99        , 0         
  204.250, 0.953615  , 1         , 720       , 751       , 940       , 950.391   , 99        , 0         
  204.300, 0.953615  , 1         , 720       , 745       , 940       , 950.391   , 99        , 0         
  204.350, 0.953615  , 1         , 760       , 764       , 940       , 950.391   , 99        , 0         
  204.400, 0.953615  , 1         , 760       , 766.5     , 940       , 950.391   , 99        , 0         
  204.450, 0.953615  , 1         , 720       , 754.75    , 940       , 950.391   , 99        , 0         
  204.500, 0.953371  , 1.00195   , 720       , 750.5     , 940       , 950.391   , 99        , 0         
  204.550, 0.953371  , 1         , 720       , 756.25    , 940       , 950.391   , 99        , 0         
  204.600, 0.953371  , 1         , 720       , 754.25    , 940       , 950.391   , 99        , 0         
  204.650, 0.953371  , 1         , 720       , 758.75    , 940       , 950.391   , 99        , 0         
  204.700, 0.953371  , 1         , 720       , 756.5     , 940       , 950.391   , 99        , 0         
  204.750, 0.953371  , 1.00195   , 720       , 746       , 940       , 950.391   , 99        , 0         
  204.800, 0.953371  , 1.00195   , 720       , 748       , 940       , 950.391   , 99        , 0         
  204.850, 0.953371  , 1         , 720       , 759       , 940       , 950.391   , 99        , 0         
  204.900, 0.953371  , 1         , 720       , 752.75    , 940       , 950.391   , 99        , 0         
  204.950, 0.953371  , 1.00195   , 760       , 760       , 940       , 950.391   , 99        , 0         
  205.000, 0.953371  , 1         , 760       , 760.75    , 940       , 950.391   , 99        , 0         
  205.050, 0.953371  , 1         , 720       , 744.5     , 940       , 950.391   , 99        , 0         
  205.100, 0.953126  , 1         , 720       , 756.5     , 940       , 950.391   , 99        , 0         
