
###################################################################################
Logfile created by ME7-Logger v1.20 (c) mki, 12/2010-07/2013

Used EcuDefinition file: 8N0906018BP.ecu

ECU identified with following data:
HWNumber    = 0261208054       (requested was 0261208054)
SWNumber    = 1037366474       (requested was 1037366474)
PartNumber  = 8N0906018BP      (requested was 8N0906018BP)
SWVersion   = 0002             (requested was 0002)
EngineId    = 1.8L R4/5VT      (requested was 1.8L R4/5VT)
VAGHWNumber = 
ModelId     = 

Log packet size: 12 bytes
Logging with:    20 samples/second
Used speed is:   56000 baud
Used mode is:    HM2
Log started at:  12.07.2022 13:13:08.908

TimeStamp, lamsbg_w  , lamsoni_w , nmot      , nmot_w    , plsol     , pvdks_w   , tmot      , wped      
  388.800, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  388.850, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  388.900, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  388.950, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  389.000, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  389.050, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  389.100, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  389.150, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  389.200, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  389.250, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  389.300, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  389.350, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  389.400, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  389.450, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  389.500, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  389.550, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  389.600, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  389.650, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  389.700, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  389.750, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  389.800, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  389.850, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  389.900, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  389.950, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  390.000, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  390.050, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  390.100, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  390.150, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  390.200, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  390.250, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  390.300, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  390.350, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  390.400, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  390.450, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  390.500, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  390.550, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  390.600, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  390.650, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  390.700, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  390.750, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  390.800, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  390.850, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  390.900, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  390.950, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  391.000, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  391.050, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  391.100, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  391.150, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  391.200, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  391.250, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  391.300, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  391.350, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  391.400, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  391.450, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  391.500, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  391.550, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  391.600, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  391.650, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  391.700, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  391.750, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  391.800, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  391.850, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  391.900, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  391.950, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  392.000, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  392.050, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  392.100, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  392.150, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  392.200, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  392.250, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  392.300, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  392.350, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  392.400, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  392.450, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  392.500, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  392.550, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  392.600, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  392.650, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  392.700, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  392.750, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  392.800, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  392.850, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  392.900, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  392.950, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  393.000, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  393.050, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  393.100, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  393.150, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  393.200, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  393.250, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  393.300, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  393.350, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  393.400, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  393.450, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  393.500, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  393.550, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  393.600, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  393.650, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  393.700, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  393.750, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  393.800, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  393.850, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  393.900, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  393.950, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  394.000, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  394.050, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  394.100, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  394.150, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  394.200, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  394.250, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  394.300, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  394.350, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  394.400, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  394.450, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  394.500, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
